50.499499	-0.000012	0.000000	-0.005941	-0.005941
50.600501	-0.000012	0.000000	-0.005929	-0.005929
50.701502	-0.000012	0.000000	-0.005917	-0.005917
50.802503	-0.000011	0.000000	-0.005905	-0.005905
50.903504	-0.000011	0.000000	-0.005893	-0.005894
51.004505	-0.000011	0.000000	-0.005882	-0.005882
51.105506	-0.000011	0.000000	-0.005870	-0.005870
51.206507	-0.000011	0.000000	-0.005859	-0.005859
51.307508	-0.000011	0.000000	-0.005847	-0.005847
51.408509	-0.000011	0.000000	-0.005836	-0.005836
51.509510	-0.000011	0.000000	-0.005824	-0.005824
51.610511	-0.000010	0.000000	-0.005813	-0.005813
51.711512	-0.000010	0.000000	-0.005801	-0.005801
51.812513	-0.000010	0.000000	-0.005790	-0.005790
51.913514	-0.000010	0.000000	-0.005779	-0.005779
52.014515	-0.000010	0.000000	-0.005768	-0.005768
52.115516	-0.000010	0.000000	-0.005756	-0.005757
52.216517	-0.000010	0.000000	-0.005745	-0.005745
52.317518	-0.000010	0.000000	-0.005734	-0.005734
52.418519	-0.000009	0.000000	-0.005723	-0.005723
52.519520	-0.000009	0.000000	-0.005712	-0.005712
52.620521	-0.000009	0.000000	-0.005701	-0.005701
52.721522	-0.000009	0.000000	-0.005690	-0.005690
52.822523	-0.000009	0.000000	-0.005679	-0.005679
52.923524	-0.000009	0.000000	-0.005669	-0.005669
53.024525	-0.000009	0.000000	-0.005658	-0.005658
53.125526	-0.000009	0.000000	-0.005647	-0.005647
53.226527	-0.000009	0.000000	-0.005636	-0.005636
53.327528	-0.000009	0.000000	-0.005626	-0.005626
53.428529	-0.000008	0.000000	-0.005615	-0.005615
53.529530	-0.000008	0.000000	-0.005604	-0.005604
53.630531	-0.000008	0.000000	-0.005594	-0.005594
53.731532	-0.000008	0.000000	-0.005583	-0.005583
53.832533	-0.000008	0.000000	-0.005573	-0.005573
53.933534	-0.000008	0.000000	-0.005562	-0.005562
54.034535	-0.000008	0.000000	-0.005552	-0.005552
54.135536	-0.000008	0.000000	-0.005542	-0.005542
54.236537	-0.000008	0.000000	-0.005531	-0.005531
54.337538	-0.000008	0.000000	-0.005521	-0.005521
54.438539	-0.000008	0.000000	-0.005511	-0.005511
54.539540	-0.000007	0.000000	-0.005501	-0.005501
54.640541	-0.000007	0.000000	-0.005490	-0.005490
54.741542	-0.000007	0.000000	-0.005480	-0.005480
54.842543	-0.000007	0.000000	-0.005470	-0.005470
54.943544	-0.000007	0.000000	-0.005460	-0.005460
55.044545	-0.000007	0.000000	-0.005450	-0.005450
55.145546	-0.000007	0.000000	-0.005440	-0.005440
55.246547	-0.000007	0.000000	-0.005430	-0.005430
55.347548	-0.000007	0.000000	-0.005420	-0.005420
55.448549	-0.000007	0.000000	-0.005410	-0.005410
55.549550	-0.000007	0.000000	-0.005401	-0.005401
55.650551	-0.000007	0.000000	-0.005391	-0.005391
55.751552	-0.000007	0.000000	-0.005381	-0.005381
55.852553	-0.000006	0.000000	-0.005371	-0.005371
55.953554	-0.000006	0.000000	-0.005362	-0.005362
56.054555	-0.000006	0.000000	-0.005352	-0.005352
56.155556	-0.000006	0.000000	-0.005342	-0.005342
56.256557	-0.000006	0.000000	-0.005333	-0.005333
56.357558	-0.000006	0.000000	-0.005323	-0.005323
56.458559	-0.000006	0.000000	-0.005314	-0.005314
56.559560	-0.000006	0.000000	-0.005304	-0.005304
56.660561	-0.000006	0.000000	-0.005295	-0.005295
56.761562	-0.000006	0.000000	-0.005285	-0.005285
56.862563	-0.000006	0.000000	-0.005276	-0.005276
56.963564	-0.000006	0.000000	-0.005267	-0.005267
57.064565	-0.000006	0.000000	-0.005257	-0.005257
57.165566	-0.000006	0.000000	-0.005248	-0.005248
57.266567	-0.000006	0.000000	-0.005239	-0.005239
57.367568	-0.000006	0.000000	-0.005229	-0.005229
57.468569	-0.000005	0.000000	-0.005220	-0.005220
57.569570	-0.000005	0.000000	-0.005211	-0.005211
57.670571	-0.000005	0.000000	-0.005202	-0.005202
57.771572	-0.000005	0.000000	-0.005193	-0.005193
57.872573	-0.000005	0.000000	-0.005184	-0.005184
57.973574	-0.000005	0.000000	-0.005175	-0.005175
58.074575	-0.000005	0.000000	-0.005166	-0.005166
58.175576	-0.000005	0.000000	-0.005157	-0.005157
58.276577	-0.000005	0.000000	-0.005148	-0.005148
58.377578	-0.000005	0.000000	-0.005139	-0.005139
58.478579	-0.000005	0.000000	-0.005130	-0.005130
58.579580	-0.000005	0.000000	-0.005121	-0.005121
58.680581	-0.000005	0.000000	-0.005112	-0.005112
58.781582	-0.000005	0.000000	-0.005104	-0.005104
58.882583	-0.000005	0.000000	-0.005095	-0.005095
58.983584	-0.000005	0.000000	-0.005086	-0.005086
59.084585	-0.000005	0.000000	-0.005077	-0.005077
59.185586	-0.000005	0.000000	-0.005069	-0.005069
59.286587	-0.000005	0.000000	-0.005060	-0.005060
59.387588	-0.000004	0.000000	-0.005052	-0.005052
59.488589	-0.000004	0.000000	-0.005043	-0.005043
59.589590	-0.000004	0.000000	-0.005034	-0.005034
59.690591	-0.000004	0.000000	-0.005026	-0.005026
59.791592	-0.000004	0.000000	-0.005017	-0.005017
59.892593	-0.000004	0.000000	-0.005009	-0.005009
59.993594	-0.000004	0.000000	-0.005001	-0.005001
60.094595	-0.000004	0.000000	-0.004992	-0.004992
60.195596	-0.000004	0.000000	-0.004984	-0.004984
60.296597	-0.000004	0.000000	-0.004975	-0.004975
60.397598	-0.000004	0.000000	-0.004967	-0.004967
60.498599	-0.000004	0.000000	-0.004959	-0.004959
60.599600	-0.000004	0.000000	-0.004951	-0.004951
60.700601	-0.000004	0.000000	-0.004942	-0.004942
60.801602	-0.000004	0.000000	-0.004934	-0.004934
60.902603	-0.000004	0.000000	-0.004926	-0.004926
61.003604	-0.000004	0.000000	-0.004918	-0.004918
61.104605	-0.000004	0.000000	-0.004910	-0.004910
61.205606	-0.000004	0.000000	-0.004902	-0.004902
61.306607	-0.000004	0.000000	-0.004893	-0.004893
61.407608	-0.000004	0.000000	-0.004885	-0.004885
61.508609	-0.000004	0.000000	-0.004877	-0.004877
61.609610	-0.000004	0.000000	-0.004869	-0.004869
61.710611	-0.000004	0.000000	-0.004861	-0.004861
61.811612	-0.000004	0.000000	-0.004853	-0.004853
61.912613	-0.000003	0.000000	-0.004846	-0.004846
62.013614	-0.000003	0.000000	-0.004838	-0.004838
62.114615	-0.000003	0.000000	-0.004830	-0.004830
62.215616	-0.000003	0.000000	-0.004822	-0.004822
62.316617	-0.000003	0.000000	-0.004814	-0.004814
62.417618	-0.000003	0.000000	-0.004806	-0.004806
62.518619	-0.000003	0.000000	-0.004799	-0.004799
62.619620	-0.000003	0.000000	-0.004791	-0.004791
62.720621	-0.000003	0.000000	-0.004783	-0.004783
62.821622	-0.000003	0.000000	-0.004775	-0.004775
62.922623	-0.000003	0.000000	-0.004768	-0.004768
63.023624	-0.000003	0.000000	-0.004760	-0.004760
63.124625	-0.000003	0.000000	-0.004752	-0.004753
63.225626	-0.000003	0.000000	-0.004745	-0.004745
63.326627	-0.000003	0.000000	-0.004737	-0.004737
63.427628	-0.000003	0.000000	-0.004730	-0.004730
63.528629	-0.000003	0.000000	-0.004722	-0.004722
63.629630	-0.000003	0.000000	-0.004715	-0.004715
63.730631	-0.000003	0.000000	-0.004707	-0.004707
63.831632	-0.000003	0.000000	-0.004700	-0.004700
63.932633	-0.000003	0.000000	-0.004692	-0.004692
64.033634	-0.000003	0.000000	-0.004685	-0.004685
64.134635	-0.000003	0.000000	-0.004678	-0.004678
64.235636	-0.000003	0.000000	-0.004670	-0.004670
64.336637	-0.000003	0.000000	-0.004663	-0.004663
64.437638	-0.000003	0.000000	-0.004656	-0.004656
64.538639	-0.000003	0.000000	-0.004648	-0.004648
64.639640	-0.000003	0.000000	-0.004641	-0.004641
64.740641	-0.000003	0.000000	-0.004634	-0.004634
64.841642	-0.000003	0.000000	-0.004627	-0.004627
64.942643	-0.000003	0.000000	-0.004619	-0.004619
65.043644	-0.000003	0.000000	-0.004612	-0.004612
65.144645	-0.000003	0.000000	-0.004605	-0.004605
65.245646	-0.000003	0.000000	-0.004598	-0.004598
65.346647	-0.000003	0.000000	-0.004591	-0.004591
65.447648	-0.000003	0.000000	-0.004584	-0.004584
65.548649	-0.000002	0.000000	-0.004577	-0.004577
65.649650	-0.000002	0.000000	-0.004570	-0.004570
65.750651	-0.000002	0.000000	-0.004563	-0.004563
65.851652	-0.000002	0.000000	-0.004556	-0.004556
65.952653	-0.000002	0.000000	-0.004549	-0.004549
66.053654	-0.000002	0.000000	-0.004542	-0.004542
66.154655	-0.000002	0.000000	-0.004535	-0.004535
66.255656	-0.000002	0.000000	-0.004528	-0.004528
66.356657	-0.000002	0.000000	-0.004521	-0.004521
66.457658	-0.000002	0.000000	-0.004514	-0.004514
66.558659	-0.000002	0.000000	-0.004507	-0.004507
66.659660	-0.000002	0.000000	-0.004500	-0.004500
66.760661	-0.000002	0.000000	-0.004494	-0.004494
66.861662	-0.000002	0.000000	-0.004487	-0.004487
66.962663	-0.000002	0.000000	-0.004480	-0.004480
67.063664	-0.000002	0.000000	-0.004473	-0.004473
67.164665	-0.000002	0.000000	-0.004467	-0.004467
67.265666	-0.000002	0.000000	-0.004460	-0.004460
67.366667	-0.000002	0.000000	-0.004453	-0.004453
67.467668	-0.000002	0.000000	-0.004447	-0.004447
67.568669	-0.000002	0.000000	-0.004440	-0.004440
67.669670	-0.000002	0.000000	-0.004433	-0.004433
67.770671	-0.000002	0.000000	-0.004427	-0.004427
67.871672	-0.000002	0.000000	-0.004420	-0.004420
67.972673	-0.000002	0.000000	-0.004414	-0.004414
68.073674	-0.000002	0.000000	-0.004407	-0.004407
68.174675	-0.000002	0.000000	-0.004400	-0.004400
68.275676	-0.000002	0.000000	-0.004394	-0.004394
68.376677	-0.000002	0.000000	-0.004387	-0.004387
68.477678	-0.000002	0.000000	-0.004381	-0.004381
68.578679	-0.000002	0.000000	-0.004375	-0.004375
68.679680	-0.000002	0.000000	-0.004368	-0.004368
68.780681	-0.000002	0.000000	-0.004362	-0.004362
68.881682	-0.000002	0.000000	-0.004355	-0.004355
68.982683	-0.000002	0.000000	-0.004349	-0.004349
69.083684	-0.000002	0.000000	-0.004343	-0.004343
69.184685	-0.000002	0.000000	-0.004336	-0.004336
69.285686	-0.000002	0.000000	-0.004330	-0.004330
69.386687	-0.000002	0.000000	-0.004324	-0.004324
69.487688	-0.000002	0.000000	-0.004317	-0.004317
69.588689	-0.000002	0.000000	-0.004311	-0.004311
69.689690	-0.000002	0.000000	-0.004305	-0.004305
69.790691	-0.000002	0.000000	-0.004299	-0.004299
69.891692	-0.000002	0.000000	-0.004292	-0.004292
69.992693	-0.000002	0.000000	-0.004286	-0.004286
70.093694	-0.000002	0.000000	-0.004280	-0.004280
70.194695	-0.000002	0.000000	-0.004274	-0.004274
70.295696	-0.000002	0.000000	-0.004268	-0.004268
70.396697	-0.000002	0.000000	-0.004262	-0.004262
70.497698	-0.000002	0.000000	-0.004255	-0.004255
70.598699	-0.000002	0.000000	-0.004249	-0.004249
70.699700	-0.000002	0.000000	-0.004243	-0.004243
70.800701	-0.000002	0.000000	-0.004237	-0.004237
70.901702	-0.000002	0.000000	-0.004231	-0.004231
71.002703	-0.000002	0.000000	-0.004225	-0.004225
71.103704	-0.000002	0.000000	-0.004219	-0.004219
71.204705	-0.000002	0.000000	-0.004213	-0.004213
71.305706	-0.000001	0.000000	-0.004207	-0.004207
71.406707	-0.000001	0.000000	-0.004201	-0.004201
71.507708	-0.000001	0.000000	-0.004195	-0.004195
71.608709	-0.000001	0.000000	-0.004189	-0.004189
71.709710	-0.000001	0.000000	-0.004184	-0.004184
71.810711	-0.000001	0.000000	-0.004178	-0.004178
71.911712	-0.000001	0.000000	-0.004172	-0.004172
72.012713	-0.000001	0.000000	-0.004166	-0.004166
72.113714	-0.000001	0.000000	-0.004160	-0.004160
72.214715	-0.000001	0.000000	-0.004154	-0.004154
72.315716	-0.000001	0.000000	-0.004148	-0.004148
72.416717	-0.000001	0.000000	-0.004143	-0.004143
72.517718	-0.000001	0.000000	-0.004137	-0.004137
72.618719	-0.000001	0.000000	-0.004131	-0.004131
72.719720	-0.000001	0.000000	-0.004125	-0.004125
72.820721	-0.000001	0.000000	-0.004120	-0.004120
72.921722	-0.000001	0.000000	-0.004114	-0.004114
73.022723	-0.000001	0.000000	-0.004108	-0.004108
73.123724	-0.000001	0.000000	-0.004103	-0.004103
73.224725	-0.000001	0.000000	-0.004097	-0.004097
73.325726	-0.000001	0.000000	-0.004091	-0.004091
73.426727	-0.000001	0.000000	-0.004086	-0.004086
73.527728	-0.000001	0.000000	-0.004080	-0.004080
73.628729	-0.000001	0.000000	-0.004074	-0.004075
73.729730	-0.000001	0.000000	-0.004069	-0.004069
73.830731	-0.000001	0.000000	-0.004063	-0.004063
73.931732	-0.000001	0.000000	-0.004058	-0.004058
74.032733	-0.000001	0.000000	-0.004052	-0.004052
74.133734	-0.000001	0.000000	-0.004047	-0.004047
74.234735	-0.000001	0.000000	-0.004041	-0.004041
74.335736	-0.000001	0.000000	-0.004036	-0.004036
74.436737	-0.000001	0.000000	-0.004030	-0.004030
74.537738	-0.000001	0.000000	-0.004025	-0.004025
74.638739	-0.000001	0.000000	-0.004019	-0.004019
74.739740	-0.000001	0.000000	-0.004014	-0.004014
74.840741	-0.000001	0.000000	-0.004009	-0.004009
74.941742	-0.000001	0.000000	-0.004003	-0.004003
75.042743	-0.000001	0.000000	-0.003998	-0.003998
75.143744	-0.000001	0.000000	-0.003992	-0.003992
75.244745	-0.000001	0.000000	-0.003987	-0.003987
75.345746	-0.000001	0.000000	-0.003982	-0.003982
75.446747	-0.000001	0.000000	-0.003976	-0.003976
75.547748	-0.000001	0.000000	-0.003971	-0.003971
75.648749	-0.000001	0.000000	-0.003966	-0.003966
75.749750	-0.000001	0.000000	-0.003960	-0.003960
75.850751	-0.000001	0.000000	-0.003955	-0.003955
75.951752	-0.000001	0.000000	-0.003950	-0.003950
76.052753	-0.000001	0.000000	-0.003945	-0.003945
76.153754	-0.000001	0.000000	-0.003939	-0.003939
76.254755	-0.000001	0.000000	-0.003934	-0.003934
76.355756	-0.000001	0.000000	-0.003929	-0.003929
76.456757	-0.000001	0.000000	-0.003924	-0.003924
76.557758	-0.000001	0.000000	-0.003919	-0.003919
76.658759	-0.000001	0.000000	-0.003913	-0.003913
76.759760	-0.000001	0.000000	-0.003908	-0.003908
76.860761	-0.000001	0.000000	-0.003903	-0.003903
76.961762	-0.000001	0.000000	-0.003898	-0.003898
77.062763	-0.000001	0.000000	-0.003893	-0.003893
77.163764	-0.000001	0.000000	-0.003888	-0.003888
77.264765	-0.000001	0.000000	-0.003883	-0.003883
77.365766	-0.000001	0.000000	-0.003878	-0.003878
77.466767	-0.000001	0.000000	-0.003873	-0.003873
77.567768	-0.000001	0.000000	-0.003868	-0.003868
77.668769	-0.000001	0.000000	-0.003863	-0.003863
77.769770	-0.000001	0.000000	-0.003858	-0.003858
77.870771	-0.000001	0.000000	-0.003853	-0.003853
77.971772	-0.000001	0.000000	-0.003848	-0.003848
78.072773	-0.000001	0.000000	-0.003843	-0.003843
78.173774	-0.000001	0.000000	-0.003838	-0.003838
78.274775	-0.000001	0.000000	-0.003833	-0.003833
78.375776	-0.000001	0.000000	-0.003828	-0.003828
78.476777	-0.000001	0.000000	-0.003823	-0.003823
78.577778	-0.000001	0.000000	-0.003818	-0.003818
78.678779	-0.000001	0.000000	-0.003813	-0.003813
78.779780	-0.000001	0.000000	-0.003808	-0.003808
78.880781	-0.000001	0.000000	-0.003803	-0.003803
78.981782	-0.000001	0.000000	-0.003798	-0.003798
79.082783	-0.000001	0.000000	-0.003793	-0.003793
79.183784	-0.000001	0.000000	-0.003789	-0.003789
79.284785	-0.000001	0.000000	-0.003784	-0.003784
79.385786	-0.000001	0.000000	-0.003779	-0.003779
79.486787	-0.000001	0.000000	-0.003774	-0.003774
79.587788	-0.000001	0.000000	-0.003769	-0.003769
79.688789	-0.000001	0.000000	-0.003765	-0.003765
79.789790	-0.000001	0.000000	-0.003760	-0.003760
79.890791	-0.000001	0.000000	-0.003755	-0.003755
79.991792	-0.000001	0.000000	-0.003750	-0.003750
80.092793	-0.000001	0.000000	-0.003746	-0.003746
80.193794	-0.000001	0.000000	-0.003741	-0.003741
80.294795	-0.000001	0.000000	-0.003736	-0.003736
80.395796	-0.000001	0.000000	-0.003732	-0.003732
80.496797	-0.000001	0.000000	-0.003727	-0.003727
80.597798	-0.000001	0.000000	-0.003722	-0.003722
80.698799	-0.000001	0.000000	-0.003718	-0.003718
80.799800	-0.000001	0.000000	-0.003713	-0.003713
80.900801	-0.000001	0.000000	-0.003708	-0.003708
81.001802	-0.000001	0.000000	-0.003704	-0.003704
81.102803	-0.000001	0.000000	-0.003699	-0.003699
81.203804	-0.000001	0.000000	-0.003694	-0.003694
81.304805	-0.000001	0.000000	-0.003690	-0.003690
81.405806	-0.000001	0.000000	-0.003685	-0.003685
81.506807	-0.000001	0.000000	-0.003681	-0.003681
81.607808	-0.000001	0.000000	-0.003676	-0.003676
81.708809	-0.000001	0.000000	-0.003672	-0.003672
81.809810	-0.000001	0.000000	-0.003667	-0.003667
81.910811	-0.000001	0.000000	-0.003663	-0.003663
82.011812	-0.000001	0.000000	-0.003658	-0.003658
82.112813	-0.000001	0.000000	-0.003654	-0.003654
82.213814	-0.000001	0.000000	-0.003649	-0.003649
82.314815	-0.000001	0.000000	-0.003645	-0.003645
82.415816	-0.000001	0.000000	-0.003640	-0.003640
82.516817	-0.000001	0.000000	-0.003636	-0.003636
82.617818	-0.000001	0.000000	-0.003631	-0.003631
82.718819	-0.000001	0.000000	-0.003627	-0.003627
82.819820	-0.000001	0.000000	-0.003622	-0.003622
82.920821	-0.000001	0.000000	-0.003618	-0.003618
83.021822	-0.000001	0.000000	-0.003614	-0.003614
83.122823	-0.000001	0.000000	-0.003609	-0.003609
83.223824	-0.000001	0.000000	-0.003605	-0.003605
83.324825	-0.000001	0.000000	-0.003600	-0.003600
83.425826	-0.000001	0.000000	-0.003596	-0.003596
83.526827	-0.000001	0.000000	-0.003592	-0.003592
83.627828	-0.000001	0.000000	-0.003587	-0.003587
83.728829	-0.000001	0.000000	-0.003583	-0.003583
83.829830	-0.000001	0.000000	-0.003579	-0.003579
83.930831	-0.000001	0.000000	-0.003574	-0.003574
84.031832	-0.000001	0.000000	-0.003570	-0.003570
84.132833	-0.000001	0.000000	-0.003566	-0.003566
84.233834	-0.000001	0.000000	-0.003562	-0.003562
84.334835	-0.000001	0.000000	-0.003557	-0.003557
84.435836	-0.000001	0.000000	-0.003553	-0.003553
84.536837	-0.000001	0.000000	-0.003549	-0.003549
84.637838	-0.000001	0.000000	-0.003545	-0.003545
84.738839	-0.000001	0.000000	-0.003540	-0.003540
84.839840	-0.000001	0.000000	-0.003536	-0.003536
84.940841	-0.000001	0.000000	-0.003532	-0.003532
85.041842	-0.000001	0.000000	-0.003528	-0.003528
85.142843	-0.000001	0.000000	-0.003523	-0.003523
85.243844	-0.000001	0.000000	-0.003519	-0.003519
85.344845	-0.000001	0.000000	-0.003515	-0.003515
85.445846	-0.000001	0.000000	-0.003511	-0.003511
85.546847	-0.000001	0.000000	-0.003507	-0.003507
85.647848	-0.000000	0.000000	-0.003503	-0.003503
85.748849	-0.000000	0.000000	-0.003499	-0.003499
85.849850	-0.000000	0.000000	-0.003494	-0.003494
85.950851	-0.000000	0.000000	-0.003490	-0.003490
86.051852	-0.000000	0.000000	-0.003486	-0.003486
86.152853	-0.000000	0.000000	-0.003482	-0.003482
86.253854	-0.000000	0.000000	-0.003478	-0.003478
86.354855	-0.000000	0.000000	-0.003474	-0.003474
86.455856	-0.000000	0.000000	-0.003470	-0.003470
86.556857	-0.000000	0.000000	-0.003466	-0.003466
86.657858	-0.000000	0.000000	-0.003462	-0.003462
86.758859	-0.000000	0.000000	-0.003458	-0.003458
86.859860	-0.000000	0.000000	-0.003454	-0.003454
86.960861	-0.000000	0.000000	-0.003450	-0.003450
87.061862	-0.000000	0.000000	-0.003446	-0.003446
87.162863	-0.000000	0.000000	-0.003442	-0.003442
87.263864	-0.000000	0.000000	-0.003438	-0.003438
87.364865	-0.000000	0.000000	-0.003434	-0.003434
87.465866	-0.000000	0.000000	-0.003430	-0.003430
87.566867	-0.000000	0.000000	-0.003426	-0.003426
87.667868	-0.000000	0.000000	-0.003422	-0.003422
87.768869	-0.000000	0.000000	-0.003418	-0.003418
87.869870	-0.000000	0.000000	-0.003414	-0.003414
87.970871	-0.000000	0.000000	-0.003410	-0.003410
88.071872	-0.000000	0.000000	-0.003406	-0.003406
88.172873	-0.000000	0.000000	-0.003402	-0.003402
88.273874	-0.000000	0.000000	-0.003399	-0.003399
88.374875	-0.000000	0.000000	-0.003395	-0.003395
88.475876	-0.000000	0.000000	-0.003391	-0.003391
88.576877	-0.000000	0.000000	-0.003387	-0.003387
88.677878	-0.000000	0.000000	-0.003383	-0.003383
88.778879	-0.000000	0.000000	-0.003379	-0.003379
88.879880	-0.000000	0.000000	-0.003375	-0.003375
88.980881	-0.000000	0.000000	-0.003372	-0.003372
89.081882	-0.000000	0.000000	-0.003368	-0.003368
89.182883	-0.000000	0.000000	-0.003364	-0.003364
89.283884	-0.000000	0.000000	-0.003360	-0.003360
89.384885	-0.000000	0.000000	-0.003356	-0.003356
89.485886	-0.000000	0.000000	-0.003352	-0.003352
89.586887	-0.000000	0.000000	-0.003349	-0.003349
89.687888	-0.000000	0.000000	-0.003345	-0.003345
89.788889	-0.000000	0.000000	-0.003341	-0.003341
89.889890	-0.000000	0.000000	-0.003337	-0.003337
89.990891	-0.000000	0.000000	-0.003334	-0.003334
90.091892	-0.000000	0.000000	-0.003330	-0.003330
90.192893	-0.000000	0.000000	-0.003326	-0.003326
90.293894	-0.000000	0.000000	-0.003322	-0.003322
90.394895	-0.000000	0.000000	-0.003319	-0.003319
90.495896	-0.000000	0.000000	-0.003315	-0.003315
90.596897	-0.000000	0.000000	-0.003311	-0.003311
90.697898	-0.000000	0.000000	-0.003308	-0.003308
90.798899	-0.000000	0.000000	-0.003304	-0.003304
90.899900	-0.000000	0.000000	-0.003300	-0.003300
91.000901	-0.000000	0.000000	-0.003297	-0.003297
91.101902	-0.000000	0.000000	-0.003293	-0.003293
91.202903	-0.000000	0.000000	-0.003289	-0.003289
91.303904	-0.000000	0.000000	-0.003286	-0.003286
91.404905	-0.000000	0.000000	-0.003282	-0.003282
91.505906	-0.000000	0.000000	-0.003278	-0.003278
91.606907	-0.000000	0.000000	-0.003275	-0.003275
91.707908	-0.000000	0.000000	-0.003271	-0.003271
91.808909	-0.000000	0.000000	-0.003268	-0.003268
91.909910	-0.000000	0.000000	-0.003264	-0.003264
92.010911	-0.000000	0.000000	-0.003260	-0.003260
92.111912	-0.000000	0.000000	-0.003257	-0.003257
92.212913	-0.000000	0.000000	-0.003253	-0.003253
92.313914	-0.000000	0.000000	-0.003250	-0.003250
92.414915	-0.000000	0.000000	-0.003246	-0.003246
92.515916	-0.000000	0.000000	-0.003243	-0.003243
92.616917	-0.000000	0.000000	-0.003239	-0.003239
92.717918	-0.000000	0.000000	-0.003236	-0.003236
92.818919	-0.000000	0.000000	-0.003232	-0.003232
92.919920	-0.000000	0.000000	-0.003229	-0.003229
93.020921	-0.000000	0.000000	-0.003225	-0.003225
93.121922	-0.000000	0.000000	-0.003222	-0.003222
93.222923	-0.000000	0.000000	-0.003218	-0.003218
93.323924	-0.000000	0.000000	-0.003215	-0.003215
93.424925	-0.000000	0.000000	-0.003211	-0.003211
93.525926	-0.000000	0.000000	-0.003208	-0.003208
93.626927	-0.000000	0.000000	-0.003204	-0.003204
93.727928	-0.000000	0.000000	-0.003201	-0.003201
93.828929	-0.000000	0.000000	-0.003197	-0.003197
93.929930	-0.000000	0.000000	-0.003194	-0.003194
94.030931	-0.000000	0.000000	-0.003190	-0.003190
94.131932	-0.000000	0.000000	-0.003187	-0.003187
94.232933	-0.000000	0.000000	-0.003184	-0.003184
94.333934	-0.000000	0.000000	-0.003180	-0.003180
94.434935	-0.000000	0.000000	-0.003177	-0.003177
94.535936	-0.000000	0.000000	-0.003173	-0.003173
94.636937	-0.000000	0.000000	-0.003170	-0.003170
94.737938	-0.000000	0.000000	-0.003167	-0.003167
94.838939	-0.000000	0.000000	-0.003163	-0.003163
94.939940	-0.000000	0.000000	-0.003160	-0.003160
95.040941	-0.000000	0.000000	-0.003157	-0.003157
95.141942	-0.000000	0.000000	-0.003153	-0.003153
95.242943	-0.000000	0.000000	-0.003150	-0.003150
95.343944	-0.000000	0.000000	-0.003147	-0.003147
95.444945	-0.000000	0.000000	-0.003143	-0.003143
95.545946	-0.000000	0.000000	-0.003140	-0.003140
95.646947	-0.000000	0.000000	-0.003137	-0.003137
95.747948	-0.000000	0.000000	-0.003133	-0.003133
95.848949	-0.000000	0.000000	-0.003130	-0.003130
95.949950	-0.000000	0.000000	-0.003127	-0.003127
96.050951	-0.000000	0.000000	-0.003123	-0.003123
96.151952	-0.000000	0.000000	-0.003120	-0.003120
96.252953	-0.000000	0.000000	-0.003117	-0.003117
96.353954	-0.000000	0.000000	-0.003114	-0.003114
96.454955	-0.000000	0.000000	-0.003110	-0.003110
96.555956	-0.000000	0.000000	-0.003107	-0.003107
96.656957	-0.000000	0.000000	-0.003104	-0.003104
96.757958	-0.000000	0.000000	-0.003101	-0.003101
96.858959	-0.000000	0.000000	-0.003097	-0.003097
96.959960	-0.000000	0.000000	-0.003094	-0.003094
97.060961	-0.000000	0.000000	-0.003091	-0.003091
97.161962	-0.000000	0.000000	-0.003088	-0.003088
97.262963	-0.000000	0.000000	-0.003084	-0.003084
97.363964	-0.000000	0.000000	-0.003081	-0.003081
97.464965	-0.000000	0.000000	-0.003078	-0.003078
97.565966	-0.000000	0.000000	-0.003075	-0.003075
97.666967	-0.000000	0.000000	-0.003072	-0.003072
97.767968	-0.000000	0.000000	-0.003068	-0.003068
97.868969	-0.000000	0.000000	-0.003065	-0.003065
97.969970	-0.000000	0.000000	-0.003062	-0.003062
98.070971	-0.000000	0.000000	-0.003059	-0.003059
98.171972	-0.000000	0.000000	-0.003056	-0.003056
98.272973	-0.000000	0.000000	-0.003053	-0.003053
98.373974	-0.000000	0.000000	-0.003050	-0.003050
98.474975	-0.000000	0.000000	-0.003046	-0.003046
98.575976	-0.000000	0.000000	-0.003043	-0.003043
98.676977	-0.000000	0.000000	-0.003040	-0.003040
98.777978	-0.000000	0.000000	-0.003037	-0.003037
98.878979	-0.000000	0.000000	-0.003034	-0.003034
98.979980	-0.000000	0.000000	-0.003031	-0.003031
99.080981	-0.000000	0.000000	-0.003028	-0.003028
99.181982	-0.000000	0.000000	-0.003025	-0.003025
99.282983	-0.000000	0.000000	-0.003022	-0.003022
99.383984	-0.000000	0.000000	-0.003019	-0.003019
99.484985	-0.000000	0.000000	-0.003016	-0.003016
99.585986	-0.000000	0.000000	-0.003012	-0.003012
99.686987	-0.000000	0.000000	-0.003009	-0.003009
99.787988	-0.000000	0.000000	-0.003006	-0.003006
99.888989	-0.000000	0.000000	-0.003003	-0.003003
99.989990	-0.000000	0.000000	-0.003000	-0.003000
100.090991	-0.000000	0.000000	-0.002997	-0.002997
100.191992	-0.000000	0.000000	-0.002994	-0.002994
100.292993	-0.000000	0.000000	-0.002991	-0.002991
100.393994	-0.000000	0.000000	-0.002988	-0.002988
100.494995	-0.000000	0.000000	-0.002985	-0.002985
100.595996	-0.000000	0.000000	-0.002982	-0.002982
100.696997	-0.000000	0.000000	-0.002979	-0.002979
100.797998	-0.000000	0.000000	-0.002976	-0.002976
100.898999	-0.000000	0.000000	-0.002973	-0.002973
