50.095495	-0.001327	0.000000	-0.014971	-0.014971
50.196496	-0.001311	0.000000	-0.014941	-0.014941
50.297497	-0.001295	0.000000	-0.014911	-0.014911
50.398498	-0.001280	0.000000	-0.014881	-0.014881
50.499499	-0.001264	0.000000	-0.014852	-0.014852
50.600501	-0.001249	0.000000	-0.014822	-0.014822
50.701502	-0.001235	0.000000	-0.014792	-0.014793
50.802503	-0.001220	0.000000	-0.014763	-0.014763
50.903504	-0.001205	0.000000	-0.014734	-0.014734
51.004505	-0.001191	0.000000	-0.014705	-0.014705
51.105506	-0.001177	0.000000	-0.014676	-0.014676
51.206507	-0.001163	0.000000	-0.014647	-0.014647
51.307508	-0.001150	0.000000	-0.014618	-0.014618
51.408509	-0.001136	0.000000	-0.014589	-0.014589
51.509510	-0.001123	0.000000	-0.014560	-0.014560
51.610511	-0.001110	0.000000	-0.014532	-0.014532
51.711512	-0.001097	0.000000	-0.014504	-0.014504
51.812513	-0.001084	0.000000	-0.014475	-0.014475
51.913514	-0.001071	0.000000	-0.014447	-0.014447
52.014515	-0.001059	0.000000	-0.014419	-0.014419
52.115516	-0.001047	0.000000	-0.014391	-0.014391
52.216517	-0.001035	0.000000	-0.014363	-0.014363
52.317518	-0.001023	0.000000	-0.014336	-0.014336
52.418519	-0.001011	0.000000	-0.014308	-0.014308
52.519520	-0.000999	0.000000	-0.014280	-0.014280
52.620521	-0.000988	0.000000	-0.014253	-0.014253
52.721522	-0.000977	0.000000	-0.014226	-0.014226
52.822523	-0.000965	0.000000	-0.014198	-0.014199
52.923524	-0.000954	0.000000	-0.014171	-0.014171
53.024525	-0.000944	0.000000	-0.014144	-0.014144
53.125526	-0.000933	0.000000	-0.014118	-0.014118
53.226527	-0.000922	0.000000	-0.014091	-0.014091
53.327528	-0.000912	0.000000	-0.014064	-0.014064
53.428529	-0.000902	0.000000	-0.014037	-0.014037
53.529530	-0.000891	0.000000	-0.014011	-0.014011
53.630531	-0.000881	0.000000	-0.013985	-0.013985
53.731532	-0.000871	0.000000	-0.013958	-0.013958
53.832533	-0.000862	0.000000	-0.013932	-0.013932
53.933534	-0.000852	0.000000	-0.013906	-0.013906
54.034535	-0.000843	0.000000	-0.013880	-0.013880
54.135536	-0.000833	0.000000	-0.013854	-0.013854
54.236537	-0.000824	0.000000	-0.013828	-0.013828
54.337538	-0.000815	0.000000	-0.013803	-0.013803
54.438539	-0.000806	0.000000	-0.013777	-0.013777
54.539540	-0.000797	0.000000	-0.013751	-0.013752
54.640541	-0.000788	0.000000	-0.013726	-0.013726
54.741542	-0.000779	0.000000	-0.013701	-0.013701
54.842543	-0.000771	0.000000	-0.013676	-0.013676
54.943544	-0.000762	0.000000	-0.013650	-0.013650
55.044545	-0.000754	0.000000	-0.013625	-0.013625
55.145546	-0.000746	0.000000	-0.013600	-0.013600
55.246547	-0.000738	0.000000	-0.013576	-0.013576
55.347548	-0.000730	0.000000	-0.013551	-0.013551
55.448549	-0.000722	0.000000	-0.013526	-0.013526
55.549550	-0.000714	0.000000	-0.013501	-0.013501
55.650551	-0.000706	0.000000	-0.013477	-0.013477
55.751552	-0.000698	0.000000	-0.013453	-0.013453
55.852553	-0.000691	0.000000	-0.013428	-0.013428
55.953554	-0.000683	0.000000	-0.013404	-0.013404
56.054555	-0.000676	0.000000	-0.013380	-0.013380
56.155556	-0.000669	0.000000	-0.013356	-0.013356
56.256557	-0.000662	0.000000	-0.013332	-0.013332
56.357558	-0.000655	0.000000	-0.013308	-0.013308
56.458559	-0.000648	0.000000	-0.013284	-0.013284
56.559560	-0.000641	0.000000	-0.013260	-0.013260
56.660561	-0.000634	0.000000	-0.013237	-0.013237
56.761562	-0.000627	0.000000	-0.013213	-0.013213
56.862563	-0.000620	0.000000	-0.013190	-0.013190
56.963564	-0.000614	0.000000	-0.013166	-0.013166
57.064565	-0.000607	0.000000	-0.013143	-0.013143
57.165566	-0.000601	0.000000	-0.013120	-0.013120
57.266567	-0.000595	0.000000	-0.013097	-0.013097
57.367568	-0.000588	0.000000	-0.013074	-0.013074
57.468569	-0.000582	0.000000	-0.013051	-0.013051
57.569570	-0.000576	0.000000	-0.013028	-0.013028
57.670571	-0.000570	0.000000	-0.013005	-0.013005
57.771572	-0.000564	0.000000	-0.012982	-0.012982
57.872573	-0.000558	0.000000	-0.012960	-0.012960
57.973574	-0.000552	0.000000	-0.012937	-0.012937
58.074575	-0.000547	0.000000	-0.012914	-0.012914
58.175576	-0.000541	0.000000	-0.012892	-0.012892
58.276577	-0.000535	0.000000	-0.012870	-0.012870
58.377578	-0.000530	0.000000	-0.012847	-0.012847
58.478579	-0.000524	0.000000	-0.012825	-0.012825
58.579580	-0.000519	0.000000	-0.012803	-0.012803
58.680581	-0.000514	0.000000	-0.012781	-0.012781
58.781582	-0.000508	0.000000	-0.012759	-0.012759
58.882583	-0.000503	0.000000	-0.012737	-0.012737
58.983584	-0.000498	0.000000	-0.012715	-0.012715
59.084585	-0.000493	0.000000	-0.012694	-0.012694
59.185586	-0.000488	0.000000	-0.012672	-0.012672
59.286587	-0.000483	0.000000	-0.012650	-0.012650
59.387588	-0.000478	0.000000	-0.012629	-0.012629
59.488589	-0.000473	0.000000	-0.012607	-0.012607
59.589590	-0.000468	0.000000	-0.012586	-0.012586
59.690591	-0.000464	0.000000	-0.012565	-0.012565
59.791592	-0.000459	0.000000	-0.012544	-0.012544
59.892593	-0.000454	0.000000	-0.012522	-0.012522
59.993594	-0.000450	0.000000	-0.012501	-0.012501
60.094595	-0.000445	0.000000	-0.012480	-0.012480
60.195596	-0.000441	0.000000	-0.012459	-0.012459
60.296597	-0.000436	0.000000	-0.012439	-0.012439
60.397598	-0.000432	0.000000	-0.012418	-0.012418
60.498599	-0.000428	0.000000	-0.012397	-0.012397
60.599600	-0.000423	0.000000	-0.012376	-0.012376
60.700601	-0.000419	0.000000	-0.012356	-0.012356
60.801602	-0.000415	0.000000	-0.012335	-0.012335
60.902603	-0.000411	0.000000	-0.012315	-0.012315
61.003604	-0.000407	0.000000	-0.012294	-0.012294
61.104605	-0.000403	0.000000	-0.012274	-0.012274
61.205606	-0.000399	0.000000	-0.012254	-0.012254
61.306607	-0.000395	0.000000	-0.012234	-0.012234
61.407608	-0.000391	0.000000	-0.012213	-0.012213
61.508609	-0.000387	0.000000	-0.012193	-0.012193
61.609610	-0.000383	0.000000	-0.012173	-0.012173
61.710611	-0.000380	0.000000	-0.012154	-0.012154
61.811612	-0.000376	0.000000	-0.012134	-0.012134
61.912613	-0.000372	0.000000	-0.012114	-0.012114
62.013614	-0.000369	0.000000	-0.012094	-0.012094
62.114615	-0.000365	0.000000	-0.012074	-0.012074
62.215616	-0.000362	0.000000	-0.012055	-0.012055
62.316617	-0.000358	0.000000	-0.012035	-0.012035
62.417618	-0.000355	0.000000	-0.012016	-0.012016
62.518619	-0.000351	0.000000	-0.011996	-0.011996
62.619620	-0.000348	0.000000	-0.011977	-0.011977
62.720621	-0.000344	0.000000	-0.011958	-0.011958
62.821622	-0.000341	0.000000	-0.011939	-0.011939
62.922623	-0.000338	0.000000	-0.011919	-0.011919
63.023624	-0.000335	0.000000	-0.011900	-0.011900
63.124625	-0.000331	0.000000	-0.011881	-0.011881
63.225626	-0.000328	0.000000	-0.011862	-0.011862
63.326627	-0.000325	0.000000	-0.011843	-0.011843
63.427628	-0.000322	0.000000	-0.011824	-0.011825
63.528629	-0.000319	0.000000	-0.011806	-0.011806
63.629630	-0.000316	0.000000	-0.011787	-0.011787
63.730631	-0.000313	0.000000	-0.011768	-0.011768
63.831632	-0.000310	0.000000	-0.011750	-0.011750
63.932633	-0.000307	0.000000	-0.011731	-0.011731
64.033634	-0.000304	0.000000	-0.011713	-0.011713
64.134635	-0.000301	0.000000	-0.011694	-0.011694
64.235636	-0.000299	0.000000	-0.011676	-0.011676
64.336637	-0.000296	0.000000	-0.011657	-0.011657
64.437638	-0.000293	0.000000	-0.011639	-0.011639
64.538639	-0.000290	0.000000	-0.011621	-0.011621
64.639640	-0.000287	0.000000	-0.011603	-0.011603
64.740641	-0.000285	0.000000	-0.011585	-0.011585
64.841642	-0.000282	0.000000	-0.011567	-0.011567
64.942643	-0.000280	0.000000	-0.011549	-0.011549
65.043644	-0.000277	0.000000	-0.011531	-0.011531
65.144645	-0.000274	0.000000	-0.011513	-0.011513
65.245646	-0.000272	0.000000	-0.011495	-0.011495
65.346647	-0.000269	0.000000	-0.011477	-0.011477
65.447648	-0.000267	0.000000	-0.011460	-0.011460
65.548649	-0.000264	0.000000	-0.011442	-0.011442
65.649650	-0.000262	0.000000	-0.011424	-0.011424
65.750651	-0.000260	0.000000	-0.011407	-0.011407
65.851652	-0.000257	0.000000	-0.011389	-0.011389
65.952653	-0.000255	0.000000	-0.011372	-0.011372
66.053654	-0.000252	0.000000	-0.011354	-0.011354
66.154655	-0.000250	0.000000	-0.011337	-0.011337
66.255656	-0.000248	0.000000	-0.011320	-0.011320
66.356657	-0.000246	0.000000	-0.011303	-0.011303
66.457658	-0.000243	0.000000	-0.011285	-0.011285
66.558659	-0.000241	0.000000	-0.011268	-0.011268
66.659660	-0.000239	0.000000	-0.011251	-0.011251
66.760661	-0.000237	0.000000	-0.011234	-0.011234
66.861662	-0.000235	0.000000	-0.011217	-0.011217
66.962663	-0.000233	0.000000	-0.011200	-0.011200
67.063664	-0.000231	0.000000	-0.011183	-0.011183
67.164665	-0.000228	0.000000	-0.011167	-0.011167
67.265666	-0.000226	0.000000	-0.011150	-0.011150
67.366667	-0.000224	0.000000	-0.011133	-0.011133
67.467668	-0.000222	0.000000	-0.011116	-0.011116
67.568669	-0.000220	0.000000	-0.011100	-0.011100
67.669670	-0.000218	0.000000	-0.011083	-0.011083
67.770671	-0.000216	0.000000	-0.011067	-0.011067
67.871672	-0.000215	0.000000	-0.011050	-0.011050
67.972673	-0.000213	0.000000	-0.011034	-0.011034
68.073674	-0.000211	0.000000	-0.011017	-0.011017
68.174675	-0.000209	0.000000	-0.011001	-0.011001
68.275676	-0.000207	0.000000	-0.010985	-0.010985
68.376677	-0.000205	0.000000	-0.010969	-0.010969
68.477678	-0.000203	0.000000	-0.010952	-0.010952
68.578679	-0.000202	0.000000	-0.010936	-0.010936
68.679680	-0.000200	0.000000	-0.010920	-0.010920
68.780681	-0.000198	0.000000	-0.010904	-0.010904
68.881682	-0.000196	0.000000	-0.010888	-0.010888
68.982683	-0.000195	0.000000	-0.010872	-0.010872
69.083684	-0.000193	0.000000	-0.010856	-0.010856
69.184685	-0.000191	0.000000	-0.010841	-0.010841
69.285686	-0.000190	0.000000	-0.010825	-0.010825
69.386687	-0.000188	0.000000	-0.010809	-0.010809
69.487688	-0.000186	0.000000	-0.010793	-0.010793
69.588689	-0.000185	0.000000	-0.010778	-0.010778
69.689690	-0.000183	0.000000	-0.010762	-0.010762
69.790691	-0.000181	0.000000	-0.010746	-0.010746
69.891692	-0.000180	0.000000	-0.010731	-0.010731
69.992693	-0.000178	0.000000	-0.010715	-0.010715
70.093694	-0.000177	0.000000	-0.010700	-0.010700
70.194695	-0.000175	0.000000	-0.010685	-0.010685
70.295696	-0.000174	0.000000	-0.010669	-0.010669
70.396697	-0.000172	0.000000	-0.010654	-0.010654
70.497698	-0.000171	0.000000	-0.010639	-0.010639
70.598699	-0.000169	0.000000	-0.010623	-0.010623
70.699700	-0.000168	0.000000	-0.010608	-0.010608
70.800701	-0.000166	0.000000	-0.010593	-0.010593
70.901702	-0.000165	0.000000	-0.010578	-0.010578
71.002703	-0.000164	0.000000	-0.010563	-0.010563
71.103704	-0.000162	0.000000	-0.010548	-0.010548
71.204705	-0.000161	0.000000	-0.010533	-0.010533
71.305706	-0.000160	0.000000	-0.010518	-0.010518
71.406707	-0.000158	0.000000	-0.010503	-0.010503
71.507708	-0.000157	0.000000	-0.010488	-0.010488
71.608709	-0.000156	0.000000	-0.010474	-0.010474
71.709710	-0.000154	0.000000	-0.010459	-0.010459
71.810711	-0.000153	0.000000	-0.010444	-0.010444
71.911712	-0.000152	0.000000	-0.010429	-0.010429
72.012713	-0.000150	0.000000	-0.010415	-0.010415
72.113714	-0.000149	0.000000	-0.010400	-0.010400
72.214715	-0.000148	0.000000	-0.010386	-0.010386
72.315716	-0.000147	0.000000	-0.010371	-0.010371
72.416717	-0.000145	0.000000	-0.010357	-0.010357
72.517718	-0.000144	0.000000	-0.010342	-0.010342
72.618719	-0.000143	0.000000	-0.010328	-0.010328
72.719720	-0.000142	0.000000	-0.010314	-0.010314
72.820721	-0.000141	0.000000	-0.010299	-0.010299
72.921722	-0.000139	0.000000	-0.010285	-0.010285
73.022723	-0.000138	0.000000	-0.010271	-0.010271
73.123724	-0.000137	0.000000	-0.010257	-0.010257
73.224725	-0.000136	0.000000	-0.010242	-0.010242
73.325726	-0.000135	0.000000	-0.010228	-0.010228
73.426727	-0.000134	0.000000	-0.010214	-0.010214
73.527728	-0.000133	0.000000	-0.010200	-0.010200
73.628729	-0.000132	0.000000	-0.010186	-0.010186
73.729730	-0.000131	0.000000	-0.010172	-0.010172
73.830731	-0.000129	0.000000	-0.010158	-0.010158
73.931732	-0.000128	0.000000	-0.010144	-0.010144
74.032733	-0.000127	0.000000	-0.010131	-0.010131
74.133734	-0.000126	0.000000	-0.010117	-0.010117
74.234735	-0.000125	0.000000	-0.010103	-0.010103
74.335736	-0.000124	0.000000	-0.010089	-0.010089
74.436737	-0.000123	0.000000	-0.010076	-0.010076
74.537738	-0.000122	0.000000	-0.010062	-0.010062
74.638739	-0.000121	0.000000	-0.010048	-0.010048
74.739740	-0.000120	0.000000	-0.010035	-0.010035
74.840741	-0.000119	0.000000	-0.010021	-0.010021
74.941742	-0.000118	0.000000	-0.010008	-0.010008
75.042743	-0.000117	0.000000	-0.009994	-0.009994
75.143744	-0.000116	0.000000	-0.009981	-0.009981
75.244745	-0.000116	0.000000	-0.009967	-0.009967
75.345746	-0.000115	0.000000	-0.009954	-0.009954
75.446747	-0.000114	0.000000	-0.009941	-0.009941
75.547748	-0.000113	0.000000	-0.009927	-0.009927
75.648749	-0.000112	0.000000	-0.009914	-0.009914
75.749750	-0.000111	0.000000	-0.009901	-0.009901
75.850751	-0.000110	0.000000	-0.009888	-0.009888
75.951752	-0.000109	0.000000	-0.009875	-0.009875
76.052753	-0.000108	0.000000	-0.009862	-0.009862
76.153754	-0.000108	0.000000	-0.009848	-0.009848
76.254755	-0.000107	0.000000	-0.009835	-0.009835
76.355756	-0.000106	0.000000	-0.009822	-0.009822
76.456757	-0.000105	0.000000	-0.009809	-0.009809
76.557758	-0.000104	0.000000	-0.009797	-0.009797
76.658759	-0.000103	0.000000	-0.009784	-0.009784
76.759760	-0.000103	0.000000	-0.009771	-0.009771
76.860761	-0.000102	0.000000	-0.009758	-0.009758
76.961762	-0.000101	0.000000	-0.009745	-0.009745
77.062763	-0.000100	0.000000	-0.009732	-0.009732
77.163764	-0.000099	0.000000	-0.009720	-0.009720
77.264765	-0.000099	0.000000	-0.009707	-0.009707
77.365766	-0.000098	0.000000	-0.009694	-0.009694
77.466767	-0.000097	0.000000	-0.009682	-0.009682
77.567768	-0.000096	0.000000	-0.009669	-0.009669
77.668769	-0.000096	0.000000	-0.009656	-0.009656
77.769770	-0.000095	0.000000	-0.009644	-0.009644
77.870771	-0.000094	0.000000	-0.009631	-0.009631
77.971772	-0.000093	0.000000	-0.009619	-0.009619
78.072773	-0.000093	0.000000	-0.009606	-0.009606
78.173774	-0.000092	0.000000	-0.009594	-0.009594
78.274775	-0.000091	0.000000	-0.009582	-0.009582
78.375776	-0.000090	0.000000	-0.009569	-0.009569
78.476777	-0.000090	0.000000	-0.009557	-0.009557
78.577778	-0.000089	0.000000	-0.009545	-0.009545
78.678779	-0.000088	0.000000	-0.009532	-0.009532
78.779780	-0.000088	0.000000	-0.009520	-0.009520
78.880781	-0.000087	0.000000	-0.009508	-0.009508
78.981782	-0.000086	0.000000	-0.009496	-0.009496
79.082783	-0.000086	0.000000	-0.009484	-0.009484
79.183784	-0.000085	0.000000	-0.009472	-0.009472
79.284785	-0.000084	0.000000	-0.009460	-0.009460
79.385786	-0.000084	0.000000	-0.009448	-0.009448
79.486787	-0.000083	0.000000	-0.009436	-0.009436
79.587788	-0.000083	0.000000	-0.009424	-0.009424
79.688789	-0.000082	0.000000	-0.009412	-0.009412
79.789790	-0.000081	0.000000	-0.009400	-0.009400
79.890791	-0.000081	0.000000	-0.009388	-0.009388
79.991792	-0.000080	0.000000	-0.009376	-0.009376
80.092793	-0.000079	0.000000	-0.009364	-0.009364
80.193794	-0.000079	0.000000	-0.009352	-0.009352
80.294795	-0.000078	0.000000	-0.009341	-0.009341
80.395796	-0.000078	0.000000	-0.009329	-0.009329
80.496797	-0.000077	0.000000	-0.009317	-0.009317
80.597798	-0.000077	0.000000	-0.009305	-0.009305
80.698799	-0.000076	0.000000	-0.009294	-0.009294
80.799800	-0.000075	0.000000	-0.009282	-0.009282
80.900801	-0.000075	0.000000	-0.009271	-0.009271
81.001802	-0.000074	0.000000	-0.009259	-0.009259
81.102803	-0.000074	0.000000	-0.009248	-0.009248
81.203804	-0.000073	0.000000	-0.009236	-0.009236
81.304805	-0.000073	0.000000	-0.009225	-0.009225
81.405806	-0.000072	0.000000	-0.009213	-0.009213
81.506807	-0.000072	0.000000	-0.009202	-0.009202
81.607808	-0.000071	0.000000	-0.009190	-0.009190
81.708809	-0.000070	0.000000	-0.009179	-0.009179
81.809810	-0.000070	0.000000	-0.009168	-0.009168
81.910811	-0.000069	0.000000	-0.009156	-0.009156
82.011812	-0.000069	0.000000	-0.009145	-0.009145
82.112813	-0.000068	0.000000	-0.009134	-0.009134
82.213814	-0.000068	0.000000	-0.009123	-0.009123
82.314815	-0.000067	0.000000	-0.009111	-0.009111
82.415816	-0.000067	0.000000	-0.009100	-0.009100
82.516817	-0.000066	0.000000	-0.009089	-0.009089
82.617818	-0.000066	0.000000	-0.009078	-0.009078
82.718819	-0.000065	0.000000	-0.009067	-0.009067
82.819820	-0.000065	0.000000	-0.009056	-0.009056
82.920821	-0.000065	0.000000	-0.009045	-0.009045
83.021822	-0.000064	0.000000	-0.009034	-0.009034
83.122823	-0.000064	0.000000	-0.009023	-0.009023
83.223824	-0.000063	0.000000	-0.009012	-0.009012
83.324825	-0.000063	0.000000	-0.009001	-0.009001
83.425826	-0.000062	0.000000	-0.008990	-0.008990
83.526827	-0.000062	0.000000	-0.008979	-0.008979
83.627828	-0.000061	0.000000	-0.008968	-0.008968
83.728829	-0.000061	0.000000	-0.008957	-0.008957
83.829830	-0.000060	0.000000	-0.008947	-0.008947
83.930831	-0.000060	0.000000	-0.008936	-0.008936
84.031832	-0.000060	0.000000	-0.008925	-0.008925
84.132833	-0.000059	0.000000	-0.008914	-0.008914
84.233834	-0.000059	0.000000	-0.008904	-0.008904
84.334835	-0.000058	0.000000	-0.008893	-0.008893
84.435836	-0.000058	0.000000	-0.008882	-0.008882
84.536837	-0.000057	0.000000	-0.008872	-0.008872
84.637838	-0.000057	0.000000	-0.008861	-0.008861
84.738839	-0.000057	0.000000	-0.008851	-0.008851
84.839840	-0.000056	0.000000	-0.008840	-0.008840
84.940841	-0.000056	0.000000	-0.008830	-0.008830
85.041842	-0.000055	0.000000	-0.008819	-0.008819
85.142843	-0.000055	0.000000	-0.008809	-0.008809
85.243844	-0.000055	0.000000	-0.008798	-0.008798
85.344845	-0.000054	0.000000	-0.008788	-0.008788
85.445846	-0.000054	0.000000	-0.008777	-0.008777
85.546847	-0.000054	0.000000	-0.008767	-0.008767
85.647848	-0.000053	0.000000	-0.008757	-0.008757
85.748849	-0.000053	0.000000	-0.008746	-0.008746
85.849850	-0.000052	0.000000	-0.008736	-0.008736
85.950851	-0.000052	0.000000	-0.008726	-0.008726
86.051852	-0.000052	0.000000	-0.008716	-0.008716
86.152853	-0.000051	0.000000	-0.008705	-0.008705
86.253854	-0.000051	0.000000	-0.008695	-0.008695
86.354855	-0.000051	0.000000	-0.008685	-0.008685
86.455856	-0.000050	0.000000	-0.008675	-0.008675
86.556857	-0.000050	0.000000	-0.008665	-0.008665
86.657858	-0.000050	0.000000	-0.008655	-0.008655
86.758859	-0.000049	0.000000	-0.008645	-0.008645
86.859860	-0.000049	0.000000	-0.008635	-0.008635
86.960861	-0.000048	0.000000	-0.008625	-0.008625
87.061862	-0.000048	0.000000	-0.008615	-0.008615
87.162863	-0.000048	0.000000	-0.008605	-0.008605
87.263864	-0.000047	0.000000	-0.008595	-0.008595
87.364865	-0.000047	0.000000	-0.008585	-0.008585
87.465866	-0.000047	0.000000	-0.008575	-0.008575
87.566867	-0.000047	0.000000	-0.008565	-0.008565
87.667868	-0.000046	0.000000	-0.008555	-0.008555
87.768869	-0.000046	0.000000	-0.008545	-0.008545
87.869870	-0.000046	0.000000	-0.008535	-0.008535
87.970871	-0.000045	0.000000	-0.008526	-0.008526
88.071872	-0.000045	0.000000	-0.008516	-0.008516
88.172873	-0.000045	0.000000	-0.008506	-0.008506
88.273874	-0.000044	0.000000	-0.008496	-0.008496
88.374875	-0.000044	0.000000	-0.008487	-0.008487
88.475876	-0.000044	0.000000	-0.008477	-0.008477
88.576877	-0.000043	0.000000	-0.008467	-0.008467
88.677878	-0.000043	0.000000	-0.008458	-0.008458
88.778879	-0.000043	0.000000	-0.008448	-0.008448
88.879880	-0.000043	0.000000	-0.008438	-0.008438
88.980881	-0.000042	0.000000	-0.008429	-0.008429
89.081882	-0.000042	0.000000	-0.008419	-0.008419
89.182883	-0.000042	0.000000	-0.008410	-0.008410
89.283884	-0.000041	0.000000	-0.008400	-0.008400
89.384885	-0.000041	0.000000	-0.008391	-0.008391
89.485886	-0.000041	0.000000	-0.008381	-0.008381
89.586887	-0.000041	0.000000	-0.008372	-0.008372
89.687888	-0.000040	0.000000	-0.008362	-0.008362
89.788889	-0.000040	0.000000	-0.008353	-0.008353
89.889890	-0.000040	0.000000	-0.008344	-0.008344
89.990891	-0.000039	0.000000	-0.008334	-0.008334
90.091892	-0.000039	0.000000	-0.008325	-0.008325
90.192893	-0.000039	0.000000	-0.008316	-0.008316
90.293894	-0.000039	0.000000	-0.008306	-0.008306
90.394895	-0.000038	0.000000	-0.008297	-0.008297
90.495896	-0.000038	0.000000	-0.008288	-0.008288
90.596897	-0.000038	0.000000	-0.008278	-0.008278
90.697898	-0.000038	0.000000	-0.008269	-0.008269
90.798899	-0.000037	0.000000	-0.008260	-0.008260
90.899900	-0.000037	0.000000	-0.008251	-0.008251
91.000901	-0.000037	0.000000	-0.008242	-0.008242
91.101902	-0.000037	0.000000	-0.008233	-0.008233
91.202903	-0.000036	0.000000	-0.008223	-0.008223
91.303904	-0.000036	0.000000	-0.008214	-0.008214
91.404905	-0.000036	0.000000	-0.008205	-0.008205
91.505906	-0.000036	0.000000	-0.008196	-0.008196
91.606907	-0.000035	0.000000	-0.008187	-0.008187
91.707908	-0.000035	0.000000	-0.008178	-0.008178
91.808909	-0.000035	0.000000	-0.008169	-0.008169
91.909910	-0.000035	0.000000	-0.008160	-0.008160
92.010911	-0.000035	0.000000	-0.008151	-0.008151
92.111912	-0.000034	0.000000	-0.008142	-0.008142
92.212913	-0.000034	0.000000	-0.008133	-0.008133
92.313914	-0.000034	0.000000	-0.008124	-0.008124
92.414915	-0.000034	0.000000	-0.008116	-0.008116
92.515916	-0.000033	0.000000	-0.008107	-0.008107
92.616917	-0.000033	0.000000	-0.008098	-0.008098
92.717918	-0.000033	0.000000	-0.008089	-0.008089
92.818919	-0.000033	0.000000	-0.008080	-0.008080
92.919920	-0.000033	0.000000	-0.008071	-0.008071
93.020921	-0.000032	0.000000	-0.008063	-0.008063
93.121922	-0.000032	0.000000	-0.008054	-0.008054
93.222923	-0.000032	0.000000	-0.008045	-0.008045
93.323924	-0.000032	0.000000	-0.008037	-0.008037
93.424925	-0.000032	0.000000	-0.008028	-0.008028
93.525926	-0.000031	0.000000	-0.008019	-0.008019
93.626927	-0.000031	0.000000	-0.008011	-0.008011
93.727928	-0.000031	0.000000	-0.008002	-0.008002
93.828929	-0.000031	0.000000	-0.007993	-0.007993
93.929930	-0.000031	0.000000	-0.007985	-0.007985
94.030931	-0.000030	0.000000	-0.007976	-0.007976
94.131932	-0.000030	0.000000	-0.007968	-0.007968
94.232933	-0.000030	0.000000	-0.007959	-0.007959
94.333934	-0.000030	0.000000	-0.007950	-0.007950
94.434935	-0.000030	0.000000	-0.007942	-0.007942
94.535936	-0.000029	0.000000	-0.007933	-0.007933
94.636937	-0.000029	0.000000	-0.007925	-0.007925
94.737938	-0.000029	0.000000	-0.007917	-0.007917
94.838939	-0.000029	0.000000	-0.007908	-0.007908
94.939940	-0.000029	0.000000	-0.007900	-0.007900
95.040941	-0.000028	0.000000	-0.007891	-0.007891
95.141942	-0.000028	0.000000	-0.007883	-0.007883
95.242943	-0.000028	0.000000	-0.007875	-0.007875
95.343944	-0.000028	0.000000	-0.007866	-0.007866
95.444945	-0.000028	0.000000	-0.007858	-0.007858
95.545946	-0.000028	0.000000	-0.007850	-0.007850
95.646947	-0.000027	0.000000	-0.007841	-0.007841
95.747948	-0.000027	0.000000	-0.007833	-0.007833
95.848949	-0.000027	0.000000	-0.007825	-0.007825
95.949950	-0.000027	0.000000	-0.007817	-0.007817
96.050951	-0.000027	0.000000	-0.007808	-0.007808
96.151952	-0.000027	0.000000	-0.007800	-0.007800
96.252953	-0.000026	0.000000	-0.007792	-0.007792
96.353954	-0.000026	0.000000	-0.007784	-0.007784
96.454955	-0.000026	0.000000	-0.007776	-0.007776
96.555956	-0.000026	0.000000	-0.007768	-0.007768
96.656957	-0.000026	0.000000	-0.007759	-0.007759
96.757958	-0.000026	0.000000	-0.007751	-0.007751
96.858959	-0.000025	0.000000	-0.007743	-0.007743
96.959960	-0.000025	0.000000	-0.007735	-0.007735
97.060961	-0.000025	0.000000	-0.007727	-0.007727
97.161962	-0.000025	0.000000	-0.007719	-0.007719
97.262963	-0.000025	0.000000	-0.007711	-0.007711
97.363964	-0.000025	0.000000	-0.007703	-0.007703
97.464965	-0.000024	0.000000	-0.007695	-0.007695
97.565966	-0.000024	0.000000	-0.007687	-0.007687
97.666967	-0.000024	0.000000	-0.007679	-0.007679
97.767968	-0.000024	0.000000	-0.007671	-0.007671
97.868969	-0.000024	0.000000	-0.007663	-0.007663
97.969970	-0.000024	0.000000	-0.007655	-0.007655
98.070971	-0.000024	0.000000	-0.007648	-0.007648
98.171972	-0.000023	0.000000	-0.007640	-0.007640
98.272973	-0.000023	0.000000	-0.007632	-0.007632
98.373974	-0.000023	0.000000	-0.007624	-0.007624
98.474975	-0.000023	0.000000	-0.007616	-0.007616
98.575976	-0.000023	0.000000	-0.007608	-0.007608
98.676977	-0.000023	0.000000	-0.007601	-0.007601
98.777978	-0.000023	0.000000	-0.007593	-0.007593
98.878979	-0.000022	0.000000	-0.007585	-0.007585
98.979980	-0.000022	0.000000	-0.007577	-0.007577
99.080981	-0.000022	0.000000	-0.007570	-0.007570
99.181982	-0.000022	0.000000	-0.007562	-0.007562
99.282983	-0.000022	0.000000	-0.007554	-0.007554
99.383984	-0.000022	0.000000	-0.007546	-0.007546
99.484985	-0.000022	0.000000	-0.007539	-0.007539
99.585986	-0.000022	0.000000	-0.007531	-0.007531
99.686987	-0.000021	0.000000	-0.007524	-0.007524
99.787988	-0.000021	0.000000	-0.007516	-0.007516
99.888989	-0.000021	0.000000	-0.007508	-0.007508
99.989990	-0.000021	0.000000	-0.007501	-0.007501
100.090991	-0.000021	0.000000	-0.007493	-0.007493
100.191992	-0.000021	0.000000	-0.007486	-0.007486
100.292993	-0.000021	0.000000	-0.007478	-0.007478
100.393994	-0.000020	0.000000	-0.007471	-0.007471
100.494995	-0.000020	0.000000	-0.007463	-0.007463
